iter	AUC	Logloss
0	0.6466318235	0.6834660017
1	0.7282229965	0.6741312921
2	0.7801974448	0.6586571314
3	0.7717770035	0.656033973
4	0.7932636469	0.6427944755
5	0.8106852497	0.630832112
6	0.8205574913	0.6250628898
7	0.8205574913	0.6080510825
8	0.8246225319	0.6013396681
9	0.8281068525	0.5922591336
10	0.8461091754	0.5832488931
11	0.8536585366	0.5775121353
12	0.8658536585	0.5747635644
13	0.856562137	0.5723207227
14	0.856562137	0.5674329187
15	0.8716608595	0.5602793488
16	0.8693379791	0.5620476556
17	0.8699186992	0.5585544498
18	0.862369338	0.5614462415
19	0.8664343786	0.5558558453
20	0.8693379791	0.5508679757
21	0.8664343786	0.5446863495
22	0.8658536585	0.5393060947
23	0.868757259	0.5366459142
24	0.8658536585	0.5360342621
25	0.8641114983	0.533061577
26	0.8658536585	0.5328040248
27	0.8652729384	0.5282778633
28	0.8675958188	0.5276712873
29	0.8699186992	0.5255589065
30	0.8681765389	0.5249046543
31	0.8646922184	0.5264998646
32	0.862369338	0.5220203077
33	0.8670150987	0.516231404
34	0.8716608595	0.5117501439
35	0.8675958188	0.512144266
36	0.8704994193	0.5078164763
37	0.868757259	0.5088493406
38	0.8675958188	0.508523069
39	0.8652729384	0.5084243393
40	0.8693379791	0.5031686001
41	0.8710801394	0.5015178697
42	0.8745644599	0.4976927092
43	0.8745644599	0.4965807343
44	0.8763066202	0.4929012572
45	0.8803716609	0.488265253
46	0.8803716609	0.4844451123
47	0.880952381	0.4827339265
48	0.8826945412	0.4823266445
49	0.887340302	0.4795648188
50	0.8879210221	0.4786330678
51	0.8885017422	0.4756276202
52	0.8855981417	0.4744046476
53	0.8867595819	0.4726284767
54	0.8879210221	0.4718402776
55	0.8902439024	0.4690986789
56	0.8908246225	0.4664674143
57	0.8914053426	0.4630978898
58	0.8925667828	0.4613464929
59	0.8966318235	0.4569049883
60	0.8977932636	0.4533965013
61	0.8977932636	0.4521255409
62	0.8972125436	0.4504489211
63	0.9006968641	0.4483996573
64	0.900116144	0.4461169505
65	0.900116144	0.4466540838
66	0.8989547038	0.4467382135
67	0.9012775842	0.4448105962
68	0.9030197445	0.4420142187
69	0.9012775842	0.4425115142
70	0.9030197445	0.4384592514
71	0.9036004646	0.4369593565
72	0.9036004646	0.4371846657
73	0.9030197445	0.4392661055
74	0.900116144	0.4407467718
75	0.9012775842	0.438229827
76	0.9006968641	0.4352917302
77	0.900116144	0.4364698307
78	0.8983739837	0.4356590455
79	0.9018583043	0.4332643026
80	0.900116144	0.4333144321
81	0.9030197445	0.4314683874
82	0.9030197445	0.430616774
83	0.9041811847	0.4302639957
84	0.9024390244	0.4285107719
85	0.9047619048	0.4263020716
86	0.9030197445	0.4256991867
87	0.906504065	0.4246022934
88	0.9053426249	0.4246626987
89	0.9053426249	0.4245637375
90	0.9059233449	0.4247113442
91	0.9070847851	0.421553828
92	0.9041811847	0.4212026153
93	0.906504065	0.418972375
94	0.9070847851	0.4168811836
95	0.9082462253	0.4160570981
96	0.9111498258	0.4147385459
97	0.9117305459	0.4129355249
98	0.9117305459	0.4135508468
99	0.9146341463	0.4095209587
100	0.9163763066	0.4108810734
101	0.9157955865	0.4084924584
102	0.9181184669	0.4060321133
103	0.9192799071	0.4037676124
104	0.9192799071	0.4051355103
105	0.9198606272	0.4050893656
106	0.9210220674	0.4034969133
107	0.9239256678	0.4014515236
108	0.9210220674	0.4024096915
109	0.9204413473	0.4009235042
110	0.9210220674	0.4004469553
111	0.9221835075	0.3996675328
112	0.9198606272	0.3986125863
113	0.9204413473	0.3989370859
114	0.9192799071	0.3993139707
115	0.9204413473	0.3967956562
116	0.9227642276	0.3946213524
117	0.9233449477	0.3936471539
118	0.9262485482	0.3910910922
119	0.9291521487	0.3910473838
120	0.9337979094	0.3873632628
121	0.9332171893	0.38677937
122	0.9308943089	0.3858905404
123	0.9303135889	0.3864276548
124	0.9297328688	0.3852843363
125	0.9297328688	0.3862643302
126	0.9285714286	0.3861770225
127	0.9274099884	0.3866610753
128	0.9279907085	0.3877623904
129	0.9279907085	0.3866778041
130	0.9291521487	0.3859250309
131	0.9308943089	0.3845275225
132	0.9297328688	0.3853348948
133	0.9297328688	0.3838755659
134	0.9285714286	0.3846197308
135	0.9274099884	0.3848898583
136	0.9268292683	0.3818184794
137	0.9279907085	0.380235565
138	0.9297328688	0.3795782927
139	0.931475029	0.3790890919
140	0.9326364692	0.3775149924
141	0.931475029	0.3776609943
142	0.9320557491	0.3767222328
143	0.9332171893	0.3762556541
144	0.9308943089	0.3770116318
145	0.9326364692	0.3760190996
146	0.9297328688	0.3758811582
147	0.9291521487	0.3766110594
148	0.9285714286	0.3756658894
149	0.9274099884	0.3758242492
150	0.9279907085	0.3761519171
151	0.9291521487	0.3765329739
152	0.9285714286	0.375096568
153	0.931475029	0.3726279037
154	0.931475029	0.3713357543
155	0.931475029	0.370623665
156	0.9320557491	0.3700013031
157	0.9308943089	0.370069806
158	0.9308943089	0.3701481979
159	0.931475029	0.3700358736
160	0.9297328688	0.3702130029
161	0.9297328688	0.3704999844
162	0.9279907085	0.3711847911
163	0.9297328688	0.3711711712
164	0.9285714286	0.3708975904
165	0.9279907085	0.3727707947
166	0.9279907085	0.3729073963
167	0.9291521487	0.3727069539
168	0.9291521487	0.3708485414
169	0.9291521487	0.3693353344
170	0.9291521487	0.3693159516
